actual,predicted,residual
25.44,25.272621,0.16737884521484503
25.39,25.293148,0.0968519592285162
25.57,25.335978,0.23402244567871122
25.67,25.541325,0.12867538452148608
25.61,25.58207,0.02793060302734318
25.66,25.587284,0.07271591186523452
25.96,25.608479,0.3515214538574227
26.02,25.856441,0.1635585021972652
26.11,26.018639,0.09136138916015568
26.04,26.105412,-0.06541152954101648
26.19,26.024834,0.16516632080078253
26.54,26.099014,0.44098571777343665
26.46,26.474012,-0.014012374877928835
26.42,26.30551,0.11449043273925952
26.4,26.306086,0.09391441345214702
26.53,26.339796,0.19020393371582145
26.54,26.420258,0.11974243164062415
26.55,26.403963,0.1460369110107429
26.28,26.441208,-0.16120788574218636
25.83,26.243385,-0.41338531494140796
25.72,25.582396,0.13760444641113168
25.48,25.585938,-0.10593749999999957
25.46,25.402208,0.05779167175293054
25.39,25.381254,0.008745803833008381
25.34,25.34249,-0.0024892425537110796
25.48,25.293934,0.1860661315917973
25.55,25.291636,0.25836448669433665
25.51,25.46922,0.04078079223632969
25.5,25.43054,0.06945991516113281
25.44,25.443768,-0.003767547607420596
25.33,25.322752,0.007248001098631107
25.1,25.283998,-0.1839984893798814
25.05,25.082403,-0.03240318298339773
25.07,24.987726,0.08227378845214872
25.12,24.939684,0.18031608581543068
25.08,25.037283,0.04271705627441236
24.95,24.9366,0.01340026855468679
24.89,24.842186,0.04781402587890682
24.94,24.82038,0.11962074279785284
24.98,24.882854,0.09714553833007855
24.96,24.875029,0.08497138977050867
24.81,24.682133,0.1278672790527331
24.66,24.714794,-0.05479415893554673
24.47,24.590254,-0.12025382995605582
24.39,24.388926,0.001074447631836506
24.46,24.31123,0.14877029418945398
24.37,24.29911,0.07088958740234474
24.32,24.240065,0.0799353790283206
24.08,24.181192,-0.10119239807129077
24.23,23.95952,0.2704796600341801
24.38,24.129635,0.25036514282226463
24.41,24.22512,0.1848794555664064
24.36,24.322216,0.03778396606445256
24.27,24.236687,0.033313293457030824
24.29,24.205542,0.08445838928222571
24.17,24.259459,-0.08945854187011548
24.36,24.274715,0.08528457641601506
24.48,24.451607,0.028393249511719176
24.58,24.569529,0.010471420288084232
24.69,24.65503,0.03497070312500128
24.82,24.786919,0.033081359863281534
24.92,24.918417,0.0015830230712907678
24.94,25.019861,-0.07986122131347528
25.09,25.057579,0.03242095947265611
25.28,25.04942,0.23058059692382926
25.09,25.235909,-0.1459085083007814
24.74,25.277935,-0.5379350280761734
24.63,24.799326,-0.16932594299316506
24.6,24.714083,-0.11408271789550639
24.69,24.681347,0.008653106689454404
24.95,24.71896,0.23104019165038991
25.08,25.01138,0.06862075805663892
25.27,25.311707,-0.041706542968750426
25.41,25.354975,0.05502525329589858
25.51,25.489605,0.020395050048829688
25.55,25.606335,-0.056334686279296164
25.59,25.635096,-0.045095596313476705
25.56,25.708765,-0.14876502990722784
25.64,25.681072,-0.04107223510742131
25.58,25.713331,-0.1333312225341814
25.16,25.66342,-0.503419723510742
25.27,25.309587,-0.03958747863769574
25.47,25.47549,-0.005490570068360512
25.44,25.510626,-0.07062583923339716
25.36,25.594015,-0.2340151214599615
25.15,25.412403,-0.26240310668945455
25.25,25.312183,-0.062183380126953125
25.17,25.350117,-0.18011672973632642
25.21,25.32026,-0.1102590942382804
24.96,25.47966,-0.5196600341796866
24.86,25.246618,-0.386618270874024
24.86,24.96977,-0.10977043151855526
24.98,25.056826,-0.07682563781738239
25.29,25.306992,-0.016991577148438353
25.61,25.638874,-0.028874053955078693
25.73,25.839605,-0.10960533142089801
25.59,25.910816,-0.32081619262695327
25.59,25.748796,-0.15879646301269545
25.56,25.691687,-0.13168663024902472
25.5,25.798552,-0.2985515594482422
25.62,25.899996,-0.2799958038330068
26.0,26.09362,-0.09362030029296875
26.4,26.366686,0.033314132690428266
26.65,26.647932,0.0020679473876938914
26.65,26.995033,-0.34503326416015767
26.64,26.943546,-0.30354629516601506
26.67,26.975073,-0.30507286071777173
26.75,26.997236,-0.2472362518310547
26.45,26.765377,-0.3153770446777351
26.51,26.599411,-0.08941101074218594
26.7,26.73365,-0.03365020751953196
26.64,26.933622,-0.2936223602294916
26.57,26.797962,-0.22796218872070284
26.34,26.646837,-0.30683723449707045
26.04,26.3322,-0.29219909667968835
25.71,26.084194,-0.3741941833496085
25.41,25.810915,-0.40091499328613267
25.18,25.56547,-0.38546974182128935
24.87,25.223852,-0.35385215759277244
24.48,25.057116,-0.5771155548095699
24.34,24.559727,-0.21972671508789077
24.07,24.421621,-0.35162132263183565
23.94,24.10152,-0.16152053833007685
23.86,23.993141,-0.13314117431640682
23.78,23.899363,-0.11936256408691293
23.8,23.700378,0.09962158203125071
23.7,23.864956,-0.16495590209961009
23.65,23.740086,-0.09008560180664205
23.6,23.635088,-0.03508796691894389
23.53,23.569136,-0.03913566589355355
23.55,23.528,0.02200012207031321
23.5,23.533401,-0.0334014892578125
23.24,23.534657,-0.2946565246582047
23.32,23.295143,0.024856872558594034
23.24,23.400246,-0.1602456665039078
23.25,23.291683,-0.041683197021484375
23.5,23.277132,0.2228679656982422
23.66,23.545235,0.11476531982421889
23.76,23.65475,0.10524917602539219
23.83,23.729116,0.10088356018066236
23.86,23.823593,0.03640686035156193
23.89,23.839594,0.050406112670899006
23.95,23.8515,0.0985004425048821
23.94,23.94798,-0.007980880737303409
23.95,23.955845,-0.0058448791503913355
23.99,23.971687,0.018312683105467187
23.93,23.948582,-0.01858169555664091
24.01,23.91067,0.099330673217775
24.1,23.999998,0.10000190734863423
24.12,24.094017,0.025982971191407245
24.11,24.176367,-0.066366806030274
24.07,24.127077,-0.05707710266113253
24.09,24.03383,0.056169357299804545
24.08,24.007498,0.07250221252441236
24.1,24.033054,0.0669456481933608
24.12,24.111452,0.008547897338868182
24.03,24.154194,-0.12419387817382699
24.02,24.1497,-0.1297001647949223
23.96,24.161491,-0.2014913940429679
23.87,24.082699,-0.21269882202148338
23.87,24.054293,-0.18429267883300682
23.97,24.009277,-0.03927734375000114
24.01,24.098862,-0.08886169433593594
24.06,23.97467,0.08532958984374872
24.02,23.955788,0.06421234130859332
24.06,23.951406,0.10859352111816278
23.99,23.973415,0.016584625244139062
23.92,23.883236,0.03676406860351733
23.82,23.917463,-0.0974633026123044
23.84,23.783009,0.05699142456054673
23.88,23.73911,0.14088905334472557
23.84,23.734379,0.10562118530273423
23.89,23.726519,0.16348136901855526
23.95,23.792631,0.1573688507080071
23.98,23.792738,0.18726203918457074
24.02,23.832218,0.18778182983398395
24.09,23.919674,0.17032608032226548
24.09,23.894793,0.19520744323730455
24.0,23.925491,0.0745086669921875
24.01,23.91898,0.09102035522461094
24.02,23.920156,0.09984352111816364
24.08,23.899345,0.18065460205077954
24.06,23.915527,0.14447265624999872
24.07,23.882673,0.1873267364501956
24.05,23.915377,0.1346233367919929
24.0,23.947826,0.052173614501953125
23.99,23.917654,0.0723459625244125
23.99,23.838943,0.15105651855468594
24.03,23.831812,0.19818809509277457
24.0,23.926456,0.07354354858398438
24.01,23.907335,0.10266471862793125
24.01,23.994343,0.015657196044923438
23.76,23.940298,-0.18029808044433437
23.57,23.62522,-0.05521934509277315
23.3,23.493452,-0.19345207214355398
22.88,23.306522,-0.4265223693847666
22.71,22.892174,-0.1821737670898429
22.76,22.77559,-0.01559089660644375
22.89,22.794748,0.0952516937255865
23.02,22.935703,0.08429672241210895
23.14,23.075426,0.06457389831543026
23.15,23.330828,-0.18082771301269673
23.14,23.474035,-0.33403526306152287
23.03,23.347576,-0.31757614135742074
22.75,23.208546,-0.4585456848144531
22.72,22.828123,-0.10812309265136832
22.76,22.791296,-0.031296005249021874
22.78,22.855871,-0.0758712005615223
22.89,23.030369,-0.14036880493164006
23.04,23.139904,-0.09990402221679773
23.35,23.489435,-0.13943519592285014
23.66,23.635746,0.024253997802734517
23.79,23.857271,-0.06727119445800867
24.07,24.010883,0.05911666870117216
24.32,24.322279,-0.0022789764404294033
24.5,24.643438,-0.14343833923339844
24.7,24.67703,0.022969436645507102
24.8,24.844063,-0.04406280517578054
24.72,24.871033,-0.15103271484375114
24.81,24.778055,0.03194480895995966
24.7,24.908232,-0.2082317352294929
24.64,24.825966,-0.18596588134765568
24.49,24.7137,-0.22369934082031406
24.45,24.878153,-0.4281528472900398
24.25,24.781174,-0.5311737060546875
24.07,24.596518,-0.5265175628662107
23.92,24.316282,-0.3962822723388655
23.87,24.158585,-0.2885845947265615
24.1,24.128635,-0.028635406494139204
24.34,24.304949,0.035051193237304545
24.61,24.626106,-0.01610626220703182
24.82,24.798182,0.02181846618652372
24.85,25.054083,-0.20408287048339702
25.21,25.21579,-0.005789794921874147
25.22,25.5025,-0.2825005340576183
25.39,25.384611,0.005388870239258381
25.5,25.554457,-0.05445671081542969
25.63,25.749346,-0.11934577941894631
25.52,25.630583,-0.11058280944824261
25.4,25.512136,-0.11213645935058736
25.34,25.544651,-0.20465103149414077
25.29,25.594767,-0.3047666168212899
25.24,25.447798,-0.20779777526855625
25.03,25.288338,-0.2583377075195301
24.96,25.130985,-0.17098526000976477
24.95,25.036749,-0.08674888610839915
25.14,25.054668,0.0853315734863287
25.41,25.246378,0.16362205505371108
25.78,25.640594,0.13940551757812614
26.02,25.855965,0.16403533935546832
26.16,26.166021,-0.006021347045898295
26.16,26.276432,-0.11643203735351548
26.14,26.111752,0.028248443603516193
26.18,26.303831,-0.12383110046386747
26.28,26.22818,0.05182006835937614
26.31,26.38703,-0.07702964782714972
26.28,26.3494,-0.06939956665038949
26.24,26.321817,-0.08181739807129063
26.19,26.258528,-0.06852775573730341
26.06,26.063158,-0.0031580352783215915
26.07,26.049313,0.02068740844726591
25.87,26.167034,-0.2970341491699209
25.93,26.085102,-0.1551020812988284
26.04,26.16861,-0.12860961914062585
26.14,26.239086,-0.0990861511230463
26.09,26.344547,-0.25454727172851577
25.81,26.162971,-0.35297149658203253
25.73,25.948387,-0.21838714599609332
25.69,25.748842,-0.058842239379881534
25.53,25.69931,-0.16931030273437386
25.27,25.616045,-0.34604499816894574
25.17,25.33579,-0.16579063415527173
25.11,25.244234,-0.13423408508300838
25.02,25.104834,-0.08483360290527386
24.81,25.014997,-0.20499748229980597
24.54,24.82081,-0.2808103179931649
24.47,24.51309,-0.043090133666993324
24.44,24.431028,0.008971633911134091
24.4,24.461302,-0.06130180358886861
24.32,24.468287,-0.14828651428222628
24.32,24.353638,-0.033637695312499716
24.27,24.304441,-0.034441452026367614
24.2,24.213875,-0.01387481689453196
24.06,24.22088,-0.16088050842285284
24.04,24.04143,-0.0014295196533211652
23.99,24.057875,-0.06787467956543125
24.07,23.930988,0.13901168823242216
23.91,24.020596,-0.11059555053710923
23.88,23.926016,-0.04601585388183693
23.9,23.870573,0.02942695617675639
24.06,23.913073,0.1469274139404284
24.13,24.033913,0.09608734130859276
23.87,24.128683,-0.25868309020995994
23.71,24.104486,-0.3944864654541007
23.35,23.970867,-0.6208671569824205
23.09,23.685535,-0.5955354309082033
22.96,23.22509,-0.2650900268554679
23.03,23.368116,-0.33811637878417855
23.12,23.210611,-0.09061134338378807
23.15,23.203793,-0.053792572021485796
23.17,23.309832,-0.1398316192626936
23.15,23.524773,-0.37477264404297017
23.14,23.494411,-0.3544114685058588
23.15,23.491016,-0.34101638793945455
23.19,23.527388,-0.3373876190185534
23.27,23.495464,-0.2254643249511723
23.33,23.600111,-0.2701110076904314
23.27,23.326109,-0.056108932495117614
23.25,23.190348,0.05965232849121094
23.19,23.21644,-0.026440200805662784
23.06,23.249529,-0.1895288848876966
22.87,23.093203,-0.22320259094238182
22.62,22.867826,-0.2478264617919912
22.64,22.628506,0.011494293212891193
22.66,22.595621,0.06437889099121108
22.67,22.568632,0.10136787414550952
22.68,22.456696,0.22330444335937472
22.73,22.47652,0.2534794616699223
22.82,22.522215,0.2977851104736331
22.85,22.575598,0.274402236938478
22.87,22.599457,0.270543212890626
22.96,22.610685,0.34931465148925867
23.04,22.785929,0.2540712738037101
23.06,23.10936,-0.04935974121093878
23.05,23.044693,0.0053070068359382105
23.09,23.060612,0.029388275146484233
23.14,23.030663,0.10933746337890682
23.1,23.140902,-0.04090156555175639
22.98,23.038403,-0.05840255737304645
22.82,22.93628,-0.11627929687499972
22.77,22.749914,0.020085830688476136
22.71,22.722805,-0.012805023193358522
22.67,22.703768,-0.03376777648925611
22.67,22.571451,0.09854881286621264
22.67,22.576803,0.09319679260254077
22.66,22.543655,0.11634460449218764
22.7,22.543655,0.1563446044921868
22.7,22.619713,0.08028717041015554
22.66,22.690292,-0.030292358398437358
22.65,22.60119,0.048809432983397016
22.65,22.591007,0.058992767333982954
22.69,22.62994,0.060059967041016904
22.71,22.639847,0.07015319824218835
22.7,22.784029,-0.08402900695800852
22.71,22.849638,-0.13963798522949133
22.71,22.792484,-0.08248428344726477
22.71,22.807817,-0.09781745910644446
22.66,22.848635,-0.18863471984863267
22.61,22.754599,-0.1445986175537115
22.48,22.667336,-0.18733551025390582
22.42,22.451391,-0.03139122009277173
22.49,22.475592,0.0144083404541
22.55,22.470516,0.07948379516601634
22.56,22.536982,0.02301841735839716
22.49,22.504126,-0.014125595092775
22.4,22.454142,-0.054141616821290484
22.33,22.46752,-0.13751976013183764
22.23,22.379185,-0.1491847229003902
22.19,22.400745,-0.21074539184570185
22.12,22.268456,-0.14845550537109276
22.15,22.17394,-0.02394065856933736
22.24,22.231312,0.008688201904295312
22.29,22.369385,-0.07938476562500085
22.24,22.351908,-0.11190773010254063
22.14,22.339462,-0.19946228027343693
22.12,22.191938,-0.07193840026855369
22.1,22.184393,-0.08439292907714702
22.09,22.164112,-0.07411209106445327
22.06,22.038063,0.02193695068359247
22.09,22.037506,0.05249389648437486
22.24,22.064577,0.17542289733886562
22.3,22.295967,0.0040328979492194605
22.33,22.327324,0.0026760864257795447
22.35,22.365725,-0.01572456359863139
22.42,22.399714,0.020286483764650143
22.5,22.513441,-0.013441085815429688
22.58,22.658564,-0.07856361389160327
22.67,22.762384,-0.09238441467284986
22.79,22.680061,0.1099386596679679
22.86,22.812952,0.04704795837402287
23.07,22.911812,0.15818817138671903
23.32,23.336718,-0.01671760559082003
23.57,23.67798,-0.10798042297363253
23.67,23.767622,-0.09762199401855298
23.81,23.610102,0.19989830017089716
23.76,23.976948,-0.21694778442382656
23.88,23.924618,-0.04461776733398537
23.92,24.121954,-0.20195396423339673
24.18,24.336832,-0.15683204650878935
24.03,24.324598,-0.29459831237792855
24.17,24.455551,-0.2855511474609358
24.22,24.298428,-0.07842758178711051
24.5,24.526468,-0.026468276977539062
24.44,24.588963,-0.14896255493163935
24.53,24.41408,0.11592033386230582
24.7,24.502562,0.1974384307861321
24.73,24.646578,0.08342216491699261
24.6,24.72665,-0.12665023803710795
24.61,24.63182,-0.02182067871093807
24.53,24.56944,-0.03944084167480355
24.46,24.454796,0.005204162597657103
24.33,24.386982,-0.05698196411132983
24.36,24.295765,0.0642350769042963
24.09,24.351353,-0.26135269165039077
23.81,24.063513,-0.2535128021240247
23.77,23.839853,-0.06985328674316449
23.74,23.74672,-0.006719360351564063
23.69,23.737417,-0.04741722106933466
23.68,23.660679,0.01932113647460909
23.65,23.668077,-0.018077468872071734
23.63,23.80419,-0.17418968200683693
23.74,23.7653,-0.025300750732423438
23.8,23.862001,-0.0620014190673821
23.92,23.969372,-0.04937179565429517
24.11,24.047182,0.06281791687011662
24.24,24.252811,-0.012811431884767188
24.34,24.403498,-0.0634976959228517
24.39,24.52602,-0.13602005004882756
24.47,24.473293,-0.003293304443360512
24.61,24.533508,0.07649169921874943
24.77,24.688831,0.08116867065429645
24.91,24.823475,0.08652511596679702
24.92,24.964375,-0.04437454223632642
24.82,24.986052,-0.1660515594482419
24.63,24.849653,-0.21965324401855568
24.65,24.625244,0.02475585937499858
24.65,24.591904,0.05809631347656108
24.64,24.58221,0.05778945922851619
24.65,24.58961,0.060390853881834516
24.65,24.579733,0.07026710510253764
24.7,24.616571,0.08342857360839773
24.6,24.65256,-0.05255928039550639
24.59,24.62255,-0.03254905700683608
24.58,24.477112,0.1028881835937483
24.49,24.496107,-0.006107101440431251
24.47,24.44855,0.02145072937011605
24.43,24.511597,-0.08159667968750028
24.42,24.486567,-0.06656654357909986
24.43,24.513939,-0.08393890380859403
24.48,24.50127,-0.0212702941894527
24.49,24.497303,-0.007303009033204688
24.47,24.517782,-0.047782211303712074
24.42,24.451418,-0.03141792297363111
24.35,24.476776,-0.12677612304687358
24.27,24.391363,-0.12136314392089886
24.21,24.526487,-0.31648735046386633
24.17,24.497766,-0.32776649475097486
24.18,24.438957,-0.25895721435546903
24.18,24.456583,-0.27658302307128935
24.21,24.425873,-0.21587280273437415
24.25,24.502626,-0.2526264190673828
24.34,24.337082,0.002918090820312358
24.44,24.409872,0.03012794494629034
24.58,24.51244,0.06756027221679517
24.55,24.579584,-0.029584121704100852
24.56,24.570127,-0.010127487182618466
24.55,24.578457,-0.028456878662108664
24.47,24.465014,0.004986495971678551
24.44,24.404703,0.035296859741212216
24.42,24.384867,0.03513328552246264
24.4,24.40705,-0.007049179077149859
24.35,24.387213,-0.037212753295897016
24.31,24.27027,0.039730606079100284
24.32,24.266523,0.0534766387939456
24.24,24.265465,-0.025464782714845313
24.14,24.173452,-0.03345237731933537
24.13,24.1257,0.004300003051756818
24.1,24.14863,-0.04863014221191264
24.06,24.088629,-0.028628768920899716
24.01,24.025883,-0.015882720947264062
24.0,24.00893,-0.008930206298828125
23.95,24.008877,-0.058876800537110086
23.88,23.889235,-0.009234542846680682
23.85,23.79311,0.056890106201173296
23.82,23.781286,0.03871376037597685
23.83,23.767765,0.06223495483398267
23.85,23.769089,0.08091125488281392
23.85,23.78136,0.0686393737792983
23.86,23.780745,0.07925544738769474
23.87,23.80717,0.06282913208007912
23.9,23.8601,0.03990020751952983
23.93,23.925524,0.004476242065429403
24.0,23.962852,0.03714752197265625
24.04,24.034374,0.005625762939452272
24.11,24.046946,0.06305442810058537
24.14,24.140858,-0.0008576965332025566
24.23,24.253466,-0.023465652465819886
24.4,24.385939,0.014061355590818891
24.55,24.593689,-0.04368896484374929
24.69,24.707396,-0.01739555358886591
24.85,24.798887,0.051112747192384234
25.15,25.055662,0.09433784484863139
25.26,25.413227,-0.15322708129882656
25.37,25.42642,-0.05642021179199119
25.65,25.55434,0.09565963745117045
25.95,25.936687,0.013312530517577414
26.26,26.338596,-0.07859634399413906
26.56,26.706217,-0.14621681213379034
26.89,26.941202,-0.051202163696288494
27.23,27.141844,0.08815620422363324
27.44,27.470575,-0.030575332641600284
27.11,27.643423,-0.5334230804443365
27.2,27.361927,-0.16192703247070384
27.53,27.427048,0.10295227050781364
27.76,27.766937,-0.006937255859373437
27.82,27.966877,-0.14687698364257784
28.02,28.18114,-0.16114089965820355
28.33,28.425108,-0.09510795593261889
28.86,28.586504,0.2734960174560541
28.73,28.917345,-0.1873450469970699
28.75,28.919252,-0.1692523956298828
28.84,28.932344,-0.09234443664550795
29.52,29.213602,0.3063979339599605
30.09,30.082718,0.007282104492187358
29.87,30.182764,-0.31276405334472557
29.89,30.134665,-0.24466453552246037
29.87,30.065681,-0.19568145751953026
29.6,30.078127,-0.4781269073486314
29.99,30.114414,-0.12441421508789219
31.02,30.350075,0.6699252319335933
31.24,31.267572,-0.027572402954103126
31.55,31.74483,-0.1948291778564446
31.31,31.883608,-0.5736078643798841
31.09,31.637089,-0.5470887756347658
30.85,31.40713,-0.5571292877197251
31.24,31.205965,0.034034957885740624
31.72,31.57882,0.1411807250976551
31.99,31.884005,0.10599540710449062
31.92,32.088108,-0.16810806274413892
31.88,32.06468,-0.18467819213867287
32.17,31.95485,0.2151507568359392
32.11,32.17646,-0.06646026611328182
32.2,32.22373,-0.023728179931637783
32.1,32.349392,-0.24939193725585795
32.29,32.283886,0.006114044189452272
32.3,32.284534,0.015465545654294033
32.08,32.23287,-0.15286819458007983
32.15,32.076073,0.07392730712890483
32.14,32.181618,-0.04161773681640568
32.29,32.15754,0.1324606323242179
32.39,32.47116,-0.08116088867187443
32.14,32.341747,-0.2017472839355463
32.33,32.16636,0.16364105224609204
32.47,32.377605,0.09239456176757699
32.39,32.50974,-0.11973892211914006
32.43,32.417053,0.012946777343749716
32.26,32.470062,-0.210062255859377
32.39,32.32731,0.06269134521484432
32.28,32.356445,-0.07644531249999886
32.03,32.281128,-0.25112792968749886
32.07,31.878462,0.1915381622314456
31.97,31.914808,0.055191726684569176
31.9,31.721935,0.1780647277832017
32.16,31.927092,0.2329084014892544
31.97,32.043182,-0.07318237304687614
32.1,31.854887,0.24511299133300923
32.0,32.035275,-0.035274505615234375
31.5,31.699133,-0.19913291931152344
31.06,31.242006,-0.1820063018798841
30.78,30.56111,0.21889045715332145
30.89,30.516338,0.3736616516113287
30.91,30.752415,0.15758529663085952
30.73,30.613564,0.11643646240234418
30.58,30.477467,0.10253341674804517
30.36,30.248936,0.1110643005371088
30.16,30.065464,0.09453598022460952
29.97,29.850914,0.11908599853515511
29.75,29.738575,0.011425018310546875
29.39,29.502226,-0.11222587585449162
29.33,29.111637,0.21836288452148267
29.17,29.125587,0.044412536621095455
29.09,28.975512,0.11448844909667955
28.98,28.815153,0.16484687805175824
29.13,28.853277,0.27672279357910057
29.17,29.0368,0.13319961547851733
29.05,29.068293,-0.018292617797850852
28.8,28.986925,-0.1869251251220696
28.62,28.718086,-0.09808624267578026
28.39,28.509356,-0.11935554504394474
28.13,28.190512,-0.06051170349121193
28.03,28.060486,-0.030485839843748863
27.86,27.916027,-0.05602706909179744
27.81,27.896038,-0.08603805541992315
27.77,27.75662,0.013379592895507386
27.55,27.749418,-0.19941825866699148
27.33,27.483864,-0.15386383056640796
27.26,27.258022,0.001977691650392188
27.28,27.236027,0.04397323608398551
27.33,27.209803,0.12019737243652173
27.09,27.278156,-0.18815628051757827
27.12,27.105202,0.014798278808594745
27.14,27.135336,0.004664077758789631
27.12,27.106531,0.013468856811524432
26.77,27.211332,-0.4413323211669926
26.76,26.853695,-0.09369491577148281
26.78,26.705545,0.07445457458496207
26.8,26.685184,0.11481552124023509
26.65,26.719402,-0.0694023132324233
26.48,26.56796,-0.08796073913574176
26.25,26.345615,-0.09561538696289062
26.1,26.276632,-0.17663230895995952
26.04,26.109255,-0.06925483703613367
25.93,25.973682,-0.04368240356445341
25.76,25.923233,-0.16323303222656094
25.78,25.735151,0.04484870910644645
25.74,25.716108,0.02389167785644375
25.58,25.715544,-0.1355437469482439
25.58,25.537876,0.04212387084960767
25.54,25.497303,0.04269699096679602
25.36,25.495768,-0.13576759338378963
25.25,25.304752,-0.054752349853515625
25.2,25.217009,-0.017008590698242898
25.22,25.214575,0.005425186157225426
25.16,25.225426,-0.06542572021484361
25.08,25.13621,-0.05620948791504077
25.22,25.038452,0.18154785156249886
25.22,25.234287,-0.014287261962891762
25.21,25.269518,-0.05951789855956946
25.21,25.21841,-0.008410491943358522
25.16,25.209839,-0.04983886718749986
25.1,25.121101,-0.02110137939452983
24.97,25.105862,-0.1358616638183605
24.97,24.910725,0.05927536010742074
24.82,24.889488,-0.06948822021484347
24.73,24.800108,-0.07010795593261676
24.73,24.672644,0.05735633850097699
24.61,24.675266,-0.0652662658691412
24.5,24.655817,-0.15581703186035156
24.52,24.523497,-0.003496627807617614
24.53,24.551292,-0.021292419433592613
24.69,24.548473,0.1415266418457044
24.85,24.752613,0.0973869323730483
25.06,25.02991,0.03009086608886591
25.29,25.255869,0.034131088256835085
25.53,25.517868,0.012131958007813637
26.13,26.110815,0.019184951782225568
27.01,26.690996,0.31900382995605625
27.88,27.427544,0.45245635986328026
28.61,28.264935,0.34506546020507756
29.01,29.045439,-0.035438766479490624
29.34,29.357649,-0.01764884948730483
28.52,29.585794,-1.0657944488525395
28.79,29.138456,-0.34845634460449304
29.35,29.077955,0.27204475402832173
30.31,29.667885,0.6421151733398425
30.47,30.55809,-0.08809020996093864
30.36,30.78871,-0.42870964050293026
30.2,30.73045,-0.5304496765136726
30.91,30.658758,0.2512418365478517
30.68,31.200775,-0.5207751464843753
30.4,30.90542,-0.505420303344728
30.63,30.840883,-0.2108832550048838
30.82,30.920458,-0.10045783996582003
31.45,31.411701,0.038298797607421164
31.84,31.686806,0.1531942749023436
31.39,32.1109,-0.7209008789062494
31.58,31.642138,-0.06213752746582202
32.22,32.01987,0.20012924194335824
32.01,32.54095,-0.5309507751464864
32.53,32.328564,0.20143630981445426
32.75,32.72507,0.024929046630859375
32.87,32.971508,-0.10150802612304943
33.62,33.107353,0.5126467895507787
33.53,33.682304,-0.1523043823242176
33.41,33.792015,-0.38201507568359716
33.62,33.665012,-0.04501235961914318
33.26,33.527687,-0.26768707275390824
33.1,33.424175,-0.32417526245117045
33.75,33.338493,0.41150665283203125
33.61,33.756992,-0.1469923400878912
33.88,33.62519,0.2548092651367213
34.29,33.92774,0.3622618103027335
34.2,34.20112,-0.0011184692382784078
34.26,34.406887,-0.14688705444336136
34.51,34.349945,0.160054931640623
34.34,34.493378,-0.1533776855468716
34.51,34.356556,0.15344406127929489
34.5,34.521168,-0.021167755126953125
33.74,34.48238,-0.7423799133300761
34.18,33.908916,0.27108352661132784
34.09,34.12654,-0.03654113769530909
34.05,34.06241,-0.012408447265627842
33.68,33.99317,-0.31317169189453153
34.17,33.686615,0.4833850097656267
34.71,34.42077,0.2892312622070321
34.81,34.71046,0.0995393371582054
35.28,34.800903,0.47909667968750114
34.98,35.159153,-0.17915298461914375
35.16,34.989616,0.17038360595702784
35.02,35.20289,-0.18288848876952812
34.82,35.024414,-0.20441406249999972
34.94,34.71267,0.22733062744140398
34.77,34.891396,-0.12139556884765312
34.78,34.71426,0.06573989868164176
35.0,34.661324,0.33867645263671875
34.22,34.90143,-0.6814282226562511
34.22,34.363968,-0.14396789550781364
34.96,34.132084,0.8279161071777352
34.58,34.73902,-0.15902130126953296
34.48,34.371143,0.10885665893554375
34.68,34.24993,0.43006866455078097
34.07,34.46434,-0.3943402099609372
34.07,33.95929,0.11071044921875028
33.98,33.797543,0.1824574279785125
33.68,33.591396,0.08860366821289034
33.54,33.41387,0.1261282348632804
33.32,33.27556,0.044441528320312784
32.89,33.096264,-0.2062638854980463
32.75,32.584682,0.16531753540039062
32.53,32.435085,0.09491470336914176
32.32,32.24695,0.07305175781250028
32.05,32.070477,-0.020476531982424717
31.94,31.774685,0.1653150939941419
31.87,31.666567,0.20343315124511818
31.74,31.550581,0.18941902160644375
31.7,31.581741,0.11825866699218679
31.67,31.53073,0.13927070617675952
31.64,31.576618,0.06338180541992244
31.42,31.551498,-0.1314984130859358
31.31,31.322348,-0.012347640991212216
31.05,31.230042,-0.1800415039062493
30.87,30.982246,-0.11224639892578026
30.7,30.778023,-0.07802276611328196
30.45,30.553679,-0.1036785125732429
30.29,30.31251,-0.022509536743164915
30.12,30.172796,-0.05279624938964744
29.98,29.938639,0.041361312866211364
29.91,29.866459,0.04354110717773452
29.83,29.844374,-0.014373703002931393
29.76,29.738178,0.021821746826173438
29.66,29.589052,0.07094779968261733
29.62,29.54651,0.07348930358886818
29.54,29.550623,-0.010622940063477415
29.49,29.43358,0.056419601440428124
29.45,29.343866,0.10613365173339773
29.35,29.331059,0.018941497802735796
29.21,29.270147,-0.060147323608397585
29.18,29.124023,0.055976562499999716
29.01,29.063526,-0.05352615356445156
28.93,29.011086,-0.08108551025390653
28.84,28.838879,0.0011213684082029829
28.81,28.719584,0.09041648864745966
28.73,28.714405,0.015594940185547301
28.57,28.618229,-0.04822891235351534
28.4,28.529657,-0.12965736389160298
28.36,28.421171,-0.061171188354492756
28.39,28.28983,0.10017074584960994
28.42,28.274693,0.14530746459961108
28.44,28.381592,0.05840820312500128
28.42,28.380535,0.03946487426757983
28.34,28.3855,-0.045499954223632955
28.28,28.324686,-0.044686050415037926
28.31,28.215338,0.09466224670410028
