actual,predicted,residual
538.2166,624.62256,-86.40595859375003
548.1818,603.831,-55.6491936523438
497.8369,576.5416,-78.70472597656249
557.231,488.6997,68.53129296875
598.8187,528.4001,70.41861455078129
560.7732,554.35516,6.418036425781224
536.7885,537.2965,-0.5080087890625009
529.0449,505.69037,23.354531347656234
498.5067,504.0927,-5.5860124023437265
500.8029,441.936,58.86689536132815
459.4124,445.50574,13.906662695312491
377.0283,416.8657,-39.83739213867187
321.7311,348.9086,-27.1774998535156
294.0133,310.38644,-16.37314409179686
304.4662,281.08594,23.380262500000015
276.14,267.14377,8.996231689453111
248.0979,242.82144,5.276458349609385
238.334,214.05392,24.280075439453128
247.1194,202.62938,44.490020727539076
217.6239,208.1007,9.523207250976554
189.8921,183.99724,5.894861840820312
163.7429,154.8251,8.917796240234367
137.7009,126.66655,11.034350317382803
110.0411,104.26706,5.774040673828125
93.53812,84.15236,9.385760991210944
83.58932,70.66058,12.92873650390625
57.7887,61.35191,-3.5632096374511733
40.41229,40.464653,-0.05236301513672004
23.90225,24.659021,-0.7567713775634779
7.993315,10.867545,-2.8742301278686524
-0.1250888,1.9474397,-2.072528470562744
-3.107342,-2.2330918,-0.8742501687927247
-3.476929,-4.5019794,1.025050351043701
-3.247401,-4.985667,1.7382662286987305
-2.787459,-4.9287,2.141240970245361
-1.907681,-4.4088364,2.5011553647460936
-1.888487,-3.7435153,1.8550282530670166
-2.020852,-3.7331574,1.7123053963165282
-1.759866,-3.7795749,2.0197088710632327
-1.297971,-3.5569148,2.258943806365967
-0.8011677,-3.294992,2.4938242700622557
-0.9166597,-2.050468,1.1338082679870607
-0.8168205,-2.1170645,1.3002439760131836
-0.72179,-2.050468,1.3286779679870606
-0.7356294,-2.006501,1.2708715593963622
-1.049019,-1.808067,0.7590479641494752
-0.9221123,-2.1547651,1.2326528290893555
-0.7218152,-1.9189208,1.1971055553863525
-0.6400096,-1.7237221,1.0837125002578736
-0.7188053,-1.721399,1.0025936496231078
-0.8132464,-1.721399,0.9081525496231079
-0.9642351,-1.7139199,0.7496847780059814
-0.7266409,-1.7832128,1.0565718809524536
-0.8649992,-1.7166158,0.8516165960891724
-0.9414035,-1.3702257,0.42882216795349126
-0.8162923,-1.4468818,0.6305894710876465
-0.7218551,-1.7266845,1.0048293511032105
-0.5401893,-1.3863316,0.8461422582275391
-0.596133,-1.359807,0.763674014465332
-0.7218592,-1.3863316,0.664472358227539
-0.8211216,-1.3863316,0.565209958227539
-0.9444551,-1.7350448,0.7905897369979858
-0.7218862,-1.8862153,1.164329129170227
-0.6827828,-1.4820746,0.7992918183395386
-0.4974966,-2.0526261,1.5551295329650878
-1.065985,-1.4555501,0.3895650745773316
-0.9865898,-1.8950617,0.908471931338501
-0.7411538,-1.8950617,1.153907931338501
-0.5312027,-1.8284647,1.2972620464752196
-0.2905671,-1.4555501,1.1649829745773315
0.2881578,-1.3558211,1.6439789326599121
-0.108885,-1.1309893,1.0221043131256105
-0.547434,-1.1309893,0.5835553131256104
-0.488479,-1.4555501,0.9670710745773315
-0.3868131,-1.2307185,0.8439053934616089
-0.368164,-1.4555501,1.0873860745773316
-0.5335978,-1.4555501,0.9219522745773315
-0.7435523,-1.4555501,0.7119977745773315
-0.7219015,-1.8284647,1.1065632464752198
-0.5269905,-1.8509964,1.3240058750839232
-0.5149602,-1.4555501,0.9405898745773316
-0.7219135,-1.8019407,1.080027179550171
-1.023331,-1.8509964,0.8276653750839233
-0.7321656,-2.0236633,1.291497682394409
-0.7219368,-1.9570664,1.2351296167404175
-0.5143778,-1.8509964,1.3366185750839232
-0.5625078,-1.8244723,1.2619645081588744
0.08602681,-1.4546016,1.5406284554696654
1.288379,-1.3323402,2.6207192404785156
3.940747,3.113539,0.8272080195159912
9.531645,7.655968,1.8756768107604973
16.37135,17.843359,-1.4720089935302738
21.73542,24.405046,-2.669626463012694
33.56675,30.737103,2.829647491455077
42.81735,45.45829,-2.6409401000976587
60.707,59.711643,0.9953567810058601
93.01209,85.45647,7.555623325195313
137.9526,123.51434,14.43825673828124
165.9399,161.887,4.052906591796869
210.3684,194.71413,15.654273413085946
251.1388,241.26859,9.870214794921878
282.4678,280.96716,1.500636914062511
301.3492,309.78342,-8.434216748046879
331.6647,331.1905,0.4742092773437321
361.7857,357.04443,4.74126640625002
401.3546,401.91504,-0.5604390624999951
441.7299,440.97662,0.7532764648437364
469.6986,475.82645,-6.127846533203126
546.7861,507.4098,39.37630996093753
575.2753,548.7634,26.511872265625016
629.5684,550.6573,78.91111240234375
647.2423,616.69617,30.5461330078125
703.3948,635.0692,68.32558613281253
544.0776,695.2344,-151.15677500000004
368.876,550.23926,-181.36325781250002
369.2936,423.00366,-53.710062109374974
419.9132,426.76266,-6.8494647949218574
429.4821,488.15234,-58.67024375
535.5446,454.67682,80.8677811523437
853.7829,575.3146,278.46832480468754
884.7803,823.7615,61.01882539062501
874.7721,793.3656,81.40649941406252
859.197,787.2727,71.924294921875
676.1956,875.6631,-199.4674859375
642.6785,778.2941,-135.61562841796876
894.5948,747.5485,147.0462770507812
626.3989,863.27386,-236.87496474609372
541.6799,699.3158,-157.63589589843752
823.7497,567.97205,255.77765410156246
912.4268,883.11536,29.311443554687457
909.8804,893.594,16.28640585937501
672.8477,879.5584,-206.71071064453122
935.4975,784.796,150.70147949218745
567.63,909.2824,-341.65240966796875
951.7191,709.0631,242.65598964843753
691.7001,903.6165,-211.91641611328123
558.5053,840.2913,-281.7860208007812
394.7843,601.25226,-206.46795830078128
613.3343,517.4085,95.92579169921873
665.9407,740.23,-74.28928046875001
962.6456,749.9782,212.6673895507812
693.2869,805.5758,-112.28890566406255
692.0026,590.8508,101.15176992187503
365.27,669.00146,-303.73146484375
271.8471,316.43924,-44.59213950195311
200.5845,377.20895,-176.62445385742188
204.9703,232.15196,-27.18166228027343
197.8903,217.00316,-19.11285856933594
178.4107,195.17615,-16.76544746093751
133.2727,182.79814,-49.5254414794922
127.9416,136.2854,-8.343800390625006
106.4267,127.24373,-20.817028637695316
78.48427,99.78095,-21.296682453613286
69.88998,70.30504,-0.4150584521484433
56.43853,67.57892,-11.14038845703125
45.16501,53.213654,-8.048643564453123
23.4898,34.418537,-10.92873713989258
31.49736,21.826519,9.670840987548829
36.50845,24.16827,12.340179888916019
35.00097,35.150642,-0.1496723950195289
32.61113,26.47594,6.1351892956543
29.74816,25.265728,4.482432003173827
26.8948,21.719349,5.175451092529297
24.67684,17.951685,6.725155048217772
22.56259,16.285803,6.276787158813477
20.76848,17.157404,3.6110760540771487
19.69834,12.318123,7.3802171362304705
19.74925,12.273866,7.475384300231934
18.86685,12.274106,6.592743974304199
15.78367,10.765784,5.017885736389161
13.37615,8.099086,5.277064192199708
12.70264,5.2773957,7.4252442747497565
10.28237,5.2773957,5.004974274749756
5.775609,4.2845173,1.4910917117919924
0.8162406,2.471734,-1.6554934469360352
0.3067662,-0.7687662,1.0755324243843079
0.7211883,-1.7482156,2.4694038561447145
0.4661435,-0.49869522,0.9648387245235444
0.04089907,-1.1842215,1.2251205761187745
1.107653e-08,-1.0329448,1.0329448095460734
-0.5647507,-1.0329448,0.4681940984695434
-0.8197609,-1.2970912,0.4773303456512451
-1.049517,-1.6700059,0.6204889175491333
-1.082607,-1.7366029,0.6539959024124145
-1.08262,-1.842673,0.7600529440689088
-1.056169,-2.101049,1.0448799463806153
-0.7217621,-2.1227741,1.401012024145508
-0.7355984,-2.0458198,1.3102213593688965
-1.087466,-1.8099751,0.7225091472473144
-1.085073,-2.1075525,1.0224795283813477
-1.177716,-2.1289876,0.9512715507354736
-1.113371,-2.4037201,1.2903491404571532
-1.082708,-2.4087393,1.3260313283843994
-1.082722,-2.421236,1.3385140382080079
-1.07552,-2.1488853,1.0733652500915527
-0.7699563,-2.1488853,1.3789289500915527
-0.9155369,-2.060854,1.1453170581298828
-1.08338,-2.1274502,1.0440702277374267
-1.082795,-2.1600506,1.077255630569458
-0.8277464,-2.1600506,1.332304230569458
-0.7248871,-2.0934536,1.3685665457061766
-0.9601085,-2.099491,1.1393823809661865
-0.7940816,-2.166088,1.3720065042480467
-0.3946361,-2.099491,1.7048547809661865
-0.3603475,-1.8371224,1.4767749403381347
-0.2995911,-1.7148619,1.4152707698120117
-0.3525282,-1.9111336,1.5586054469650268
-0.4247164,-1.8974484,1.4727320205245973
-0.4367507,-2.0197093,1.582958648678589
-0.718291,-2.0146904,1.2963993991699219
-0.4999144,-2.108337,1.6084225255065918
-0.6569269,-2.0197093,1.3627824486785889
-0.6876079,-2.108337,1.4207290255065916
-0.4872811,-2.0858064,1.598525269781494
-0.7213043,-2.0197093,1.298405048678589
-0.7219092,-2.108337,1.3864277255065918
-0.7808647,-2.108337,1.3274722255065918
-1.069636,-2.108337,1.0387009255065918
-0.729139,-2.1963696,1.4672306479797363
-0.8079558,-2.108337,1.3003811255065918
-0.7219329,-2.1929107,1.4709777712341308
-0.7219386,-1.9570664,1.2351278167404174
-0.7044954,-1.9570664,1.2525710167404176
-0.3910552,-1.9570664,1.5660112167404174
-0.6720152,-1.8019407,1.1299254795501708
-0.6641905,-1.8509964,1.1868058750839232
-0.6954736,-1.8509964,1.1555227750839232
-0.7219471,-1.7664229,1.0444757677749634
-0.7484243,-1.8724929,1.1240686094314576
-0.7183494,-2.1929107,1.4745612712341307
-0.1636443,-2.1929107,2.029266371234131
0.2226017,-1.4988251,1.7214267732421875
1.104614,-1.3927543,2.497368316329956
4.940681,1.1851575,3.7555234625396725
13.18057,8.342174,4.838396423645019
19.54305,22.424406,-2.8813560516357413
35.44275,30.738436,4.704314254760739
56.17352,47.340725,8.832795054931644
68.49678,74.662704,-6.165924467773436
50.76438,86.82554,-36.0611586352539
55.2235,57.78124,-2.5577385559082018
101.767,73.92166,27.84533862304687
186.2457,138.65009,47.59561455078125
193.6555,228.44783,-34.79233020019532
139.4951,219.75217,-80.25706674804687
173.7376,157.93439,15.803212792968736
264.5872,211.5128,53.07439787597656
328.1134,307.5213,20.592098730468763
240.8371,344.66345,-103.82635214843751
261.1666,257.89398,3.2726180664062667
311.102,302.52203,8.579966308593725
283.4556,348.85953,-65.40392758789062
358.3911,318.52362,39.867479394531244
377.0948,395.87674,-18.781939501953104
361.8522,407.6719,-45.81970551757814
336.3014,430.2113,-93.9099037109375
379.6865,384.4778,-4.791313720703101
528.0394,426.04364,101.99575986328125
668.4656,578.21497,90.2506341796875
777.6642,635.2332,142.4309846679688
576.6855,692.70764,-116.02214160156245
668.6667,625.666,43.00068437499999
600.4426,700.79224,-100.34963632812503
727.7527,646.28937,81.46333232421875
545.0089,723.22327,-178.21436660156246
580.0823,611.44385,-31.361547656249968
595.8479,671.8142,-75.96630898437502
636.3365,707.22125,-70.88475244140625
830.8159,714.0003,116.8155948242188
851.2006,820.44885,30.75174746093751
638.7669,846.6585,-207.8916083007813
623.596,730.1195,-106.5235068359375
899.8661,726.6494,173.21668593749996
902.4583,887.5039,14.954393750000008
424.4548,866.0219,-441.5671116210938
657.2858,546.02686,111.25894453125
359.2256,767.36145,-408.1358501953125
383.9831,447.10025,-63.117150244140646
601.9474,441.2741,160.67329111328127
405.5434,744.98334,-339.43993740234373
747.4816,458.81247,288.6691305175781
837.5768,830.4214,7.155413281250048
340.873,795.98267,-455.109666015625
346.8828,462.56146,-115.67866240234378
217.8419,474.49966,-256.6577643066406
389.2654,321.1861,68.07930380859375
433.7465,476.8705,-43.1240139160156
536.5269,502.82355,33.703352636718705
593.7232,633.334,-39.61078437499998
433.1107,615.9589,-182.84822333984374
235.4794,459.3613,-223.88189760742188
322.4655,268.89377,53.571731689453145
629.2069,412.51224,216.6946624511719
717.8097,582.0749,135.73480986328127
400.4179,590.82697,-190.40906533203128
218.9511,393.0484,-174.09730087890625
282.3984,264.62122,17.77718417968748
281.0528,296.0419,-14.989100634765634
305.7091,278.495,27.214104882812478
288.2443,289.37787,-1.1335686523437403
256.8692,260.62793,-3.758729687500022
229.7701,242.36432,-12.594218847656236
460.4003,225.47693,234.92337128906252
374.194,427.13568,-52.94168115234373
323.1442,315.3006,7.843601855468762
291.5876,293.77426,-2.186661474609366
251.9326,259.51596,-7.583360693359367
222.7671,218.02507,4.742029809570312
191.771,188.99046,2.780536743164049
155.0702,158.771,-3.70079609375
129.8786,122.54149,7.337111352539068
104.2967,98.65535,5.641350268554689
83.61831,78.047,5.571312929687494
60.94058,60.674644,0.26593552978515334
42.19264,43.740395,-1.547754592285159
27.58004,26.651701,0.9283390264892581
15.90715,15.765566,0.14158412780761687
7.241362,6.0578017,1.183560276519775
1.518544,3.942032,-2.4234880987701417
-0.6356996,0.92148167,-1.5571812689491273
-1.261197,-1.578655,0.31745800450134287
-1.201074,-2.5527477,1.3516737264404297
-1.081401,-2.0820186,1.0006176138153076
-0.7794811,-1.8550534,1.0755723248352052
-0.584611,-1.6823864,1.0977753983154297
-0.7217425,-1.6823864,0.9606438983154297
-0.7217439,-1.7858782,1.0641342814575196
-0.7217463,-1.7597067,1.037960435610962
-0.7199439,-1.7597067,1.0397628356109618
-0.7217482,-1.7597067,1.037958535610962
-0.7139294,-1.7780988,1.0641694216400146
-0.5882232,-1.6720288,1.0838055799835207
-0.6688166,-1.6694505,1.0006339214691162
-0.7217454,-1.6645864,0.9428410248275757
-0.7217479,-1.6645864,0.9428385248275757
-0.7217504,-1.6645864,0.9428360248275757
-0.8294162,-1.6645864,0.8351702248275756
-0.7710806,-1.6645864,0.8935058248275757
-1.019496,-1.699041,0.6795450089492798
-0.7795166,-1.7805169,1.0010002628692627
-0.7217795,-1.7139199,0.9921403780059814
-0.7217818,-1.7139199,0.9921380780059814
-0.9112555,-1.3675297,0.4562742498703003
-0.8228441,-1.7905855,0.9677414178833008
-0.7217973,-1.7239885,1.0021912330200196
-0.9383429,-1.7300258,0.7916828682800293
-0.9160956,-1.7966228,0.8805271531433105
-0.8330954,-1.7966228,0.9635273531433105
-0.9864911,-1.7300258,0.7435346682800293
-0.6328021,-1.9026928,1.2698906947998045
0.09022753,-1.8360958,1.9263233399365234
0.3151936,-1.6126189,1.9278125231872558
0.5732352,-1.6126189,2.185854123187256
0.1389466,-1.4069725,1.5459191275039672
-0.1690198,-1.6126189,1.4435991231872558
-0.324204,-1.6126189,1.288414923187256
-0.7097606,-1.6126189,0.9028583231872559
-0.7217933,-1.8449422,1.1231489121047975
-0.6724741,-1.8499613,1.1774871808227538
-0.3602968,-1.8499613,1.489664480822754
-0.05172867,-1.617638,1.5659093219052125
-0.1611999,-1.617638,1.4564380919052125
-0.1587926,-1.6153148,1.4565222412704468
-0.2159335,-1.2639054,1.04797190599823
-0.3614921,-1.2662286,0.9047364566329956
-0.4992322,-1.2662286,0.7669963566329956
-0.5070524,-1.3659575,0.8589050985504151
-0.5635939,-1.3659575,0.8023635985504151
-0.5118677,-1.3659575,0.854089798550415
-0.7254007,-1.7123481,0.9869474035232544
-0.5172874,-1.7388722,1.2215847704483034
-3.125495,-1.7349473,-1.3905476762008666
-6.871891,-4.279687,-2.5922040722045896
-4.794654,-5.917941,1.1232870934448238
-3.904057,-5.315885,1.411828066986084
-1.901102,-4.511633,2.6105309193115236
-0.6452737,-1.3097737,0.6644999835479737
-0.7210667,0.37121627,-1.0922829673473358
-0.2722254,0.37121627,-0.6434416673473358
-0.3296536,-0.2893428,-0.04031080915794372
0.2382026,-0.23092015,0.4691227508760452
0.7165503,-0.026279982,0.7428302821794033
1.026059,2.1980305,-1.1719714718017578
1.015247,2.4967723,-1.481525289276123
1.240488,2.0039663,-0.7634783314819336
2.12954,3.818492,-1.6889519357299805
3.218305,5.89118,-2.6728750384521485
4.529195,6.889976,-2.360781024627686
7.48069,9.476584,-1.9958944345092773
9.907537,14.991509,-5.083972437561036
12.71095,19.28734,-6.57639016418457
19.27987,21.93237,-2.6524992321777354
34.17648,30.05473,4.121750538330076
59.11755,49.23324,9.884311779785158
102.3377,76.05771,26.279991259765623
151.3401,133.39018,17.94991750488282
175.683,194.77621,-19.093214599609382
184.6863,201.3637,-16.6773932373047
195.6556,205.8071,-10.151498388671882
304.0468,228.7285,75.31829963378908
355.8249,369.10696,-13.282064111328111
236.4591,417.4898,-181.03070712890624
267.4806,235.81671,31.66388857421873
675.2094,325.40155,349.8078497070312
631.647,660.022,-28.374972656249952
753.181,676.23914,76.94186425781254
850.7711,759.90753,90.8635682617188
427.3316,745.52216,-318.19055576171877
429.9701,525.0167,-95.0466236328125
474.5945,448.54324,26.051256591796857
623.5833,510.32578,113.25752485351563
436.4362,687.8226,-251.38637080078126
750.9341,448.97974,301.95436367187494
840.2384,827.5972,12.641170996093706
1018.836,774.6803,244.1557021484375
939.6436,883.8991,55.74449111328124
990.6622,888.93054,101.73165800781248
1022.608,896.6538,125.95419140624995
790.5947,902.6277,-112.03298554687501
830.2662,749.70184,80.56435673828128
900.1633,901.84515,-1.6818538085937007
900.0647,934.9795,-34.914792187499984
915.3731,871.54584,43.82726259765627
923.2755,854.96796,68.30754345703122
921.8564,897.22125,24.635147558593758
920.4817,908.9779,11.503794726562546
931.4778,903.3949,28.082902539062502
840.3741,889.15576,-48.78166171875
499.7067,813.64404,-313.93734296875
470.3121,656.8314,-186.5193208984375
509.7711,603.0732,-93.30208115234376
584.2235,625.74384,-41.520335449218805
715.6494,589.47723,126.17216611328126
432.1137,686.49536,-254.381661328125
412.8609,473.23044,-60.36953823242186
390.7239,471.62476,-80.90085585937499
490.4724,389.4535,101.0189087890625
462.9752,485.1254,-22.150196728515652
466.382,477.75,-11.367999999999995
594.9066,466.13712,128.7694845214844
555.0016,575.6574,-20.655809667968697
547.6492,508.6499,38.99929765624995
297.6837,484.48923,-186.8055272949219
339.941,299.54828,40.392721191406224
358.8222,356.59604,2.2261611816406344
265.6552,326.28436,-60.62916279296877
240.7581,247.1946,-6.436495336914049
224.1361,213.56421,10.571891015624999
154.5845,198.68327,-44.098773315429696
124.4692,129.27104,-4.801841870117187
131.2276,107.46025,23.767349145507808
125.4976,121.01312,4.484477441406256
107.0129,110.641914,-3.6290143676757793
93.97392,81.638885,12.335034501953132
87.50221,76.40198,11.100232460937505
80.10048,69.64904,10.451439777832036
66.32197,66.033455,0.28851510498046196
54.14985,52.414375,1.7354746948242195
38.06314,39.676437,-1.6132973779296904
22.99207,24.195156,-1.2030860974121111
14.16776,11.996623,2.171136960754394
5.746106,5.161006,0.5851000261840822
1.228154,1.9821274,-0.7539734280548096
-0.4318512,0.0072174063,-0.4390686062952399
-1.085055,-0.84766155,-0.2373934451866151
-1.082669,-1.4551783,0.37250926080322255
-0.986445,-1.7706022,0.7841572262573242
-1.125405,-1.7486405,0.6232355372619629
-1.411742,-1.9572108,0.5454687791900634
-1.066495,-2.5902417,1.5237466706085205
-0.9065006,-1.7486405,0.8421399372619629
-0.9901245,-1.7460623,0.7559377787475586
-0.7254551,-1.7437391,1.018284028112793
-0.6586885,-1.6771421,1.0184536432495117
0.1257214,-1.3533512,1.4790726353897095
-0.07458974,-0.5065425,0.43195276383377074
-0.4403191,-0.5278685,0.08754940929260252
-0.7218373,-1.101995,0.3801576913024902
-0.7128182,-1.1082431,0.3954249077957154
-0.7218439,-1.1082431,0.38639920779571535
-0.7218475,-1.1082431,0.38639560779571536
-0.5197318,-1.323273,0.8035411434967041
-1.987534,-1.5185868,-0.46894724520111075
-2.434588,-3.1298568,0.6952688248748777
-1.469113,-3.7554522,2.2863391560668944
-1.112396,-2.2649786,1.1525826472320557
-1.082343,-1.8682152,0.7858722032852172
-0.8669737,-1.7334695,0.8664957862365723
-0.7412403,-1.7336609,0.9924206363555909
-0.6305422,-1.7396982,1.1091559716156005
-0.1732792,-1.7171665,1.543887343006897
-0.1913286,-1.2445229,1.0531943291915893
-0.7087587,-1.2445229,0.5357642291915894
-2.296034,-1.7171665,-0.5788674569931032
-1.742036,-3.4117486,1.6697126476898194
-1.403996,-2.0578985,0.6539025214233398
-0.5440532,-1.7287813,1.1847281425064087
-0.3418465,-0.4776886,0.13584211055374146
0.5386514,-0.41429427,0.9529456726612091
0.1023107,-0.41798,0.5202906854755401
-0.2792673,-0.6007317,0.32146437085647583
-0.1414415,-0.6007317,0.45929017085647583
0.2666359,-0.5379945,0.8046304039749146
0.3382581,-0.54031765,0.8785757546096802
0.06199378,-0.43961048,0.501604261262207
0.1167663,-0.5495701,0.666336383618164
0.06500576,-0.5392678,0.6042735383966065
0.03190088,-0.5167658,0.5486666532963562
0.03250225,-0.54031765,0.5728199046096801
0.2545959,-0.5605937,0.8151896242507934
0.2642216,-0.5629169,0.827138474885559
0.1149575,-0.54031765,0.6552751546096802
-0.0595851,-0.54031765,0.4807325546096802
-0.002407449,-0.54031765,0.5379102056096802
0.0,-0.54031765,0.5403176546096802
0.0,-0.6007317,0.6007316708564758
0.001805573,-0.6007317,0.6025372438564758
0.01564652,-0.54031765,0.5559641746096802
0.01985961,-0.54031765,0.5601772646096802
0.219065,-0.17043866,0.38950366217136384
0.2754074,-0.17043866,0.44584606217136385
1.283273,-0.17043866,1.453711662171364
4.289947,4.1460643,0.14388271853637669
9.319596,9.600727,-0.28113108129882747
18.64143,19.297203,-0.655773063964844
34.36199,28.885248,5.476741815795897
56.36607,47.387283,8.978786674804688
79.95462,74.5287,5.425918217773443
85.27455,110.33026,-25.055711230468745
83.00817,106.40793,-23.399758466796868
80.55717,98.78695,-18.229779157714844
75.75025,95.73453,-19.98427758789063
78.94539,91.16854,-12.22315095458984
85.98385,91.05572,-5.071867468261715
101.9453,102.131546,-0.18624602050780936
122.9758,128.24756,-5.271758593749993
137.2756,150.70827,-13.432667211914065
229.0097,158.4081,70.60160368652345
355.2291,271.36075,83.86835170898439
288.4454,386.82407,-98.37866616210937
346.6239,319.89883,26.725065771484367
571.4448,402.13684,169.3079591796875
655.0711,565.8465,89.22460341796875
672.7652,594.69653,78.06866679687505
422.2395,611.82983,-189.59033398437498
365.0503,414.0587,-49.00838530273438
425.0716,395.9819,29.089696923828114
326.9265,465.2728,-138.3462966308594
365.665,353.14697,12.51802734375002
329.6759,394.05814,-64.38223598632811
406.6182,354.81018,51.8080193359375
488.7468,447.74487,41.00192695312501
529.4611,566.45844,-36.99733505859376
435.2909,555.01874,-119.72783779296873
658.5728,477.9106,180.66218598632815
849.1551,735.1773,113.9777928710937
885.9138,825.9669,59.94688105468754
722.1266,851.9482,-129.8215811523437
573.6351,798.2413,-224.60617197265628
474.1151,620.9482,-146.83308115234377
880.9431,616.80176,264.14134218749996
1034.845,912.88824,121.95675537109378
921.3304,883.8165,37.513871679687554
780.5277,812.4347,-31.90699238281252
841.4272,801.551,39.87617460937497
885.2582,855.3422,29.915975878906238
683.4966,817.7072,-134.2106143554688
650.3309,686.8884,-36.55752773437496
641.0098,713.11206,-72.10226054687496
822.9198,713.47125,109.44854755859376
504.4684,812.58136,-308.1129598632813
287.8182,525.2633,-237.4451056640625
365.6263,364.60825,1.0180541503906397
569.1821,457.4148,111.76730507812499
519.4083,630.0579,-110.6496223632812
392.2545,577.5076,-185.25312939453124
339.338,412.92093,-73.5829289550781
522.1572,370.72287,151.4343301269531
629.6516,577.51843,52.13316738281253
444.295,566.50446,-122.20945556640623
432.9832,426.43774,6.545455859375011
606.1714,427.57846,178.59293930664057
558.0668,609.34094,-51.274142382812556
440.4421,532.92847,-92.48636679687502
633.0013,438.16718,194.83412470703126
422.2092,561.0189,-138.8097208984375
243.7843,364.5911,-120.80679497070312
222.5856,280.54663,-57.961030859375
121.31,246.4293,-125.11930603027344
154.6057,133.44458,21.161119921875013
112.5508,173.41443,-60.863628710937505
123.1529,93.42456,29.728339453125002
113.2162,111.15868,2.057516223144532
135.8185,95.248535,40.56996484375
105.0384,130.27602,-25.237616235351567
95.41597,82.97749,12.438476713867189
96.84482,80.830925,16.01389501220703
48.22904,80.54584,-32.31679740234375
28.82425,34.51626,-5.6920082397460945
69.13055,17.084555,52.04599532775879
56.65598,64.65831,-8.002329936523438
53.13593,42.15437,10.981560645751955
38.99562,39.98288,-0.9872596386718726
27.7894,25.891268,1.8981322235107427
18.90531,15.625969,3.2793410668945313
10.21947,10.553114,-0.3336439373779303
2.94593,4.0581503,-1.112220291442871
-0.2755317,1.6815147,-1.9570464399902343
-0.8879639,-1.4101712,0.5222072511611938
-1.090723,-1.8132242,0.7225011964340209
-0.7279596,-1.7650217,1.0370620817855833
-1.075107,-1.309352,0.23424504029083248
-0.8693625,-1.4198711,0.5505085918426513
-0.3868527,-1.320216,0.9333632404754639
-0.4608538,-1.0688597,0.6080058963882446
-0.8007813,-1.3065506,0.5057693219863891
-1.114248,-1.6891377,0.5748896972198487
-1.082978,-1.9930546,0.9100766283721924
-0.8122441,-1.7557347,0.9434905820831299
-0.4374105,-1.6891377,1.2517271972198487
-0.8194719,-1.6626136,0.8431417302947998
-1.040897,-1.7952077,0.7543107388763428
-0.8904885,-2.087847,1.1973584944000244
-0.7184133,-2.087847,1.3694336944000245
-0.3134791,-2.0212498,1.7077706711181642
0.3453661,-1.7195666,2.064932683633423
0.3670229,-1.3853183,1.7523411792663575
0.2942169,-1.3853183,1.6795351792663573
0.03369322,-1.6038239,1.6375171202227783
0.0,-1.6038239,1.6038239002227783
-0.2563033,-1.697035,1.4407316550247193
-0.3453464,-1.6010333,1.2556869299636841
-0.475903,-1.6010333,1.1251303299636841
-1.019799,-1.6463857,0.626586669708252
-1.082989,-1.8681084,0.7851193917617798
-0.7087648,-1.9123652,1.203600398135376
-0.7220072,-1.6539916,0.9319843800094605
-0.8916881,-1.6954414,0.8037532652420044
-1.160656,-2.1482093,0.9875533334197999
-0.831543,-2.3728266,1.5412835762329102
-0.4199846,-1.8131648,1.3931802302078247
-0.5625875,-1.6580391,1.095451593017578
-0.3730541,-1.6580391,1.284984993017578
-0.595089,-1.6580391,1.0629500930175781
-0.7220498,-1.7070948,0.9850449885513306
-0.8568353,-1.8131648,0.9563295302078247
-1.405612,-1.8131648,0.4075528302078246
-1.175187,-3.097366,1.9221790945892334
-0.6444647,-2.3529286,1.708463938458252
0.007220569,-1.8131648,1.8203853992078247
0.09387065,-1.6412556,1.7351262671417236
0.0553592,-1.618724,1.67408318853302
-0.3062774,-1.6412556,1.3349782171417237
-0.9729918,-1.6412556,0.6682638171417237
-0.9284847,-2.1156063,1.1871216079833984
-0.8791484,-1.8797618,1.000613415071106
-0.250927,-1.8181839,1.5672568989257813
-0.00722085,-1.5858606,1.5786397600082398
-0.5235178,-1.5858606,1.0623428100082397
-1.14874,-1.6855898,0.5368497903442382
-1.174022,-2.3579478,1.1839258263854981
-1.033824,-2.3793828,1.345558848739624
-0.8196053,-2.1420605,1.3224552182647704
-0.4796111,-1.7395838,1.2599727499069213
1.040821,-1.59553,2.6363510331115725
5.234907,1.0005373,4.234369723731994
13.30696,10.079282,3.2276781930541993
23.74722,22.502876,1.2443437182617174
35.84572,34.8179,1.027818388671875
48.99735,51.26107,-2.2637202514648465
63.42671,65.52324,-2.0965291357421876
77.42484,83.56934,-6.144503566894528
68.23377,105.1363,-36.902529133300774
93.52617,81.49597,12.030198320312493
160.9523,121.293236,39.659064221191414
241.7609,192.57835,49.182546118164055
274.0338,259.5615,14.47230708007811
315.7237,297.36166,18.362036181640633
349.7246,348.76263,0.9619657226562595
381.8392,384.53586,-2.6966581542968697
414.4507,412.6444,1.8062908203124834
447.3815,449.0283,-1.6467897949218582
476.4844,484.99066,-8.506261621093756
505.3342,507.2317,-1.8974894531249902
545.4368,536.26263,9.174165722656198
567.4523,575.88983,-8.437531542968713
593.9409,590.9042,3.036725195312556
636.7551,626.7228,10.03232167968747
640.9681,664.36475,-23.39664609374995
681.8864,667.6666,14.21977402343748
694.669,700.33185,-5.662848144531267
736.8467,716.69214,20.154561328125055
656.639,745.4966,-88.85758203124999
738.8659,707.53577,31.33013339843751
